SeniorCitizen,tenure,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_actual,Churn_predicted,Churn_Probability
0,7,20.2500000000,144.3500000000,False,False,True,True,False,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0600000000
0,72,24.1000000000,1734.6500000000,False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0000000000
0,44,88.1500000000,3973.2000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,0,0,0.2500000000
1,38,74.9500000000,2869.8500000000,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.4800000000
0,4,55.9000000000,238.5000000000,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,0.2400000000
0,2,53.4500000000,119.5000000000,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.4900000000
0,70,49.8500000000,3370.2000000000,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0,0,0.0200000000
0,33,90.6500000000,2989.6000000000,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,0.4800000000
0,1,24.9000000000,24.9000000000,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,1,0.7000000000
0,39,35.5500000000,1309.1500000000,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0,0.0600000000
1,55,116.5000000000,6382.5500000000,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.3200000000
0,52,68.7500000000,3482.8500000000,True,False,False,False,True,False,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0,0.0300000000
0,30,51.2000000000,1561.5000000000,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,1,0,0.1100000000
1,60,99.0000000000,6017.9000000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,0,0,0.2000000000
0,50,54.9000000000,2614.1000000000,True,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0500000000
0,32,109.5500000000,3608.0000000000,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.3300000000
0,51,106.8000000000,5498.8000000000,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,0.2600000000
0,1,74.3000000000,74.3000000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,1,0.6400000000
0,69,25.6000000000,1673.4000000000,False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0000000000
0,42,94.2000000000,4186.3000000000,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0,0.3400000000
0,14,46.3500000000,667.7000000000,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1,0,0.2700000000
0,52,25.6000000000,1334.5000000000,False,False,True,False,False,True,True,False,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0200000000
0,62,107.6000000000,6912.7000000000,False,True,False,False,False,True,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.3500000000
0,72,19.5500000000,1463.4500000000,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0000000000
0,32,96.2000000000,3183.4000000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,1,0,0.2800000000
1,1,69.6500000000,69.6500000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,1.0000000000
1,72,78.5000000000,5602.2500000000,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0500000000
1,1,45.1000000000,45.1000000000,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.5500000000
0,1,25.7500000000,25.7500000000,False,False,True,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.2216666667
0,5,104.1000000000,541.9000000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,1,0,0.4600000000
0,63,104.7500000000,6536.5000000000,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,0.1300000000
0,67,81.3500000000,5398.6000000000,True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0,0,0.0100000000
0,40,96.3500000000,3915.4000000000,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,0,0,0.2800000000
0,65,93.5500000000,6069.2500000000,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0.2200000000
0,16,19.7000000000,301.5500000000,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
1,46,69.1000000000,3255.3500000000,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,0,0,0.1600000000
0,11,35.6500000000,425.1000000000,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0,0,0.3600000000
0,49,99.4000000000,5025.0000000000,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,0,0,0.4800000000
0,68,54.4000000000,3723.6500000000,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,0,0,0.1400000000
0,10,19.3000000000,185.2000000000,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0200000000
1,2,83.8000000000,163.7000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,1,0.7600000000
0,5,68.9500000000,351.5000000000,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.4500000000
0,53,62.8500000000,3419.5000000000,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.0900000000
1,54,110.4500000000,6077.7500000000,False,True,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.1600000000
0,4,45.3000000000,196.9500000000,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,0.6100000000
1,15,75.6500000000,1146.6500000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.3500000000
0,10,19.8500000000,193.0500000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.1600000000
0,3,55.3000000000,196.1500000000,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,0,0.2700000000
0,71,24.7500000000,1836.9000000000,False,False,True,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0000000000
0,8,54.7500000000,445.8500000000,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.1800000000
1,1,94.0000000000,94.0000000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,0.9800000000
0,64,110.3000000000,6997.3000000000,False,True,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,0,0,0.0400000000
0,57,18.8000000000,1094.3500000000,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0500000000
1,1,100.8000000000,100.8000000000,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,1,0.9300000000
1,20,60.0000000000,1259.3500000000,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,0,0,0.1500000000
1,26,66.0500000000,1652.4000000000,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,0,0,0.1400000000
1,2,79.7500000000,159.4000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,1,0.9100000000
0,32,94.8000000000,3131.5500000000,False,True,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.1000000000
0,5,25.4500000000,134.7500000000,False,False,True,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.1400000000
0,70,111.1500000000,7737.5500000000,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,0,0,0.1500000000
0,31,55.2500000000,1715.6500000000,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1,0,0.0600000000
0,7,59.5000000000,415.9500000000,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,1,0,0.2000000000
0,1,25.3500000000,25.3500000000,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.4100000000
1,20,98.5500000000,1842.8000000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,1,0.8400000000
0,35,61.2000000000,2021.2000000000,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0.1100000000
0,6,60.9000000000,414.1000000000,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.2700000000
0,72,74.5500000000,5430.6500000000,True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0,0,0.0300000000
0,13,19.6500000000,244.8000000000,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,0.0300000000
1,4,48.7500000000,179.8500000000,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.6600000000
0,63,19.1500000000,1177.0500000000,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0100000000
0,69,84.7000000000,5878.9000000000,True,False,False,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0,0,0.0000000000
0,3,34.2500000000,139.3500000000,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,0,0.1700000000
1,71,80.7000000000,5676.0000000000,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.0800000000
0,15,19.4500000000,340.8500000000,False,False,True,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.1700000000
0,30,19.7000000000,599.2500000000,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
0,23,83.2000000000,2032.3000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0,0,0.2100000000
1,9,19.8500000000,183.1500000000,False,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0900000000
0,35,19.1500000000,638.0000000000,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0100000000
0,6,54.8500000000,355.1000000000,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.4600000000
0,1,75.0500000000,75.0500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,0.8000000000
0,72,25.1000000000,1857.8500000000,False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0000000000
0,45,84.3500000000,3858.0500000000,True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0,0,0.0000000000
0,7,89.7500000000,608.8000000000,False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.5900000000
0,70,48.4000000000,3442.8000000000,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0,0.0100000000
0,53,19.9000000000,1110.0500000000,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0300000000
0,4,51.7500000000,201.1000000000,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0.4200000000
0,72,92.4000000000,6786.1000000000,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.0000000000
0,72,45.2500000000,3139.8000000000,True,False,False,False,False,True,True,True,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,0,0,0.0100000000
1,17,94.8000000000,1563.9000000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,1,0.6200000000
0,7,69.8500000000,515.4500000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.3500000000
0,11,20.1000000000,221.3500000000,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,1,0,0.0200000000
0,2,74.9000000000,147.1500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.7900000000
0,72,109.9000000000,7624.2000000000,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.0500000000
0,11,78.0000000000,851.8000000000,False,True,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,1,0.6400000000
1,5,91.4000000000,449.7500000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,0.5300000000
1,4,74.9500000000,308.7000000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6300000000
0,30,50.0000000000,1474.9000000000,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.1000000000
0,11,20.9000000000,202.3000000000,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0100000000
0,17,49.8000000000,836.3500000000,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,0,0,0.3800000000
1,34,56.2500000000,1765.9500000000,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,0,0.3700000000
1,2,30.4000000000,78.6500000000,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,1,0.7000000000
0,55,19.1000000000,1001.5000000000,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0700000000
1,5,59.9000000000,287.8500000000,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.3800000000
0,11,20.0000000000,196.3500000000,False,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.1500000000
0,1,79.6000000000,79.6000000000,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,0.9500000000
0,70,19.4500000000,1303.5000000000,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0100000000
1,2,74.8500000000,156.4000000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,0.5900000000
0,7,73.8500000000,511.2500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.5100000000
0,35,20.2000000000,684.4000000000,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0100000000
0,58,71.1000000000,4299.2000000000,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,0,0,0.1000000000
0,72,109.2000000000,7711.4500000000,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.1500000000
0,68,62.6500000000,4375.8000000000,True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,0,0,0.0000000000
0,26,59.4500000000,1507.0000000000,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.0100000000
0,12,45.0500000000,523.1000000000,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.5300000000
0,25,60.3500000000,1404.6500000000,True,False,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.3200000000
1,72,114.9500000000,8196.4000000000,False,True,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.0000000000
0,70,114.6000000000,7882.5000000000,False,True,False,False,False,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.1500000000
1,1,50.1500000000,50.1500000000,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1,1,0.6700000000
0,26,86.6500000000,2208.7500000000,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.4000000000
0,2,65.7000000000,134.3500000000,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1,0,0.3700000000
0,28,19.9000000000,543.0000000000,False,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0100000000
0,6,19.8500000000,119.3000000000,False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0800000000
0,58,59.7500000000,3624.3500000000,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0000000000
1,29,45.0000000000,1228.6500000000,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,0,0,0.5000000000
0,16,71.4000000000,1212.1000000000,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,0,0,0.2100000000
1,43,101.0000000000,4388.4000000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,1,1,0.7600000000
0,52,75.4000000000,3865.4500000000,True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,0,0,0.1200000000
0,72,118.7500000000,8672.4500000000,False,True,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.0700000000
0,71,19.4500000000,1378.4500000000,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
0,65,20.4000000000,1414.4500000000,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0300000000
0,49,84.5000000000,3906.7000000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,1,0.5400000000
0,52,83.8000000000,4331.4000000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0,0,0.2000000000
0,2,20.3500000000,33.2000000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,0.0400000000
0,71,109.3000000000,7782.8500000000,False,True,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.0600000000
0,54,89.4000000000,4869.5000000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0.2300000000
0,15,76.5000000000,1155.6000000000,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.1500000000
0,9,24.6000000000,190.1000000000,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.5000000000
1,50,105.0500000000,5163.3000000000,False,True,False,False,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False,0,0,0.2100000000
0,19,83.6500000000,1465.7500000000,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,0.5900000000
1,70,104.4500000000,7349.3500000000,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0,0,0.0500000000
1,72,106.8500000000,7677.4000000000,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,0,0,0.1200000000
1,52,105.1000000000,5376.4000000000,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,0.2400000000
0,15,46.3000000000,639.4500000000,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.3000000000
0,72,76.8000000000,5468.4500000000,True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,0,0,0.0400000000
1,3,81.3500000000,233.7000000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.8200000000
0,58,99.1500000000,5720.9500000000,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0.2300000000
0,1,20.3500000000,20.3500000000,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,1,0.6356666667
0,35,89.8500000000,3161.2000000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,0.3100000000
0,50,84.4000000000,4116.1500000000,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,0,0.2100000000
0,41,19.7500000000,899.4500000000,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.0700000000
0,72,64.4500000000,4720.0000000000,True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.0300000000
0,30,68.9500000000,2038.7000000000,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,0,0,0.0600000000
0,2,24.4000000000,36.5500000000,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,0.4900000000
0,15,29.7000000000,438.2500000000,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0,0.3400000000
0,37,58.7500000000,2203.1000000000,True,False,False,False,True,False,True,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0,0,0.0900000000
0,72,75.4000000000,5480.2500000000,True,False,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,0.0400000000
0,72,25.0000000000,1738.9000000000,False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0000000000
0,70,114.3000000000,8244.3000000000,False,True,False,False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.0600000000
0,1,19.6500000000,19.6500000000,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,0.0400000000
