SeniorCitizen,tenure,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_actual,Churn_predicted,Churn_Probability
0,16,"71,40000","1212,10000",True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,0,0,"0,28000"
1,43,"101,00000","4388,40000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,1,1,"0,73000"
0,52,"75,40000","3865,45000",True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,0,0,"0,09000"
0,72,"118,75000","8672,45000",False,True,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,10000"
0,71,"19,45000","1378,45000",False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
0,65,"20,40000","1414,45000",False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,"0,01000"
0,49,"84,50000","3906,70000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,"0,49000"
0,52,"83,80000","4331,40000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0,0,"0,27000"
0,2,"20,35000","33,20000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,"0,02000"
0,71,"109,30000","7782,85000",False,True,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,"0,06000"
0,54,"89,40000","4869,50000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,"0,31000"
0,15,"76,50000","1155,60000",True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,"0,10000"
0,9,"24,60000","190,10000",True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,"0,41000"
1,50,"105,05000","5163,30000",False,True,False,False,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False,0,0,"0,22000"
0,19,"83,65000","1465,75000",False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,"0,57000"
1,70,"104,45000","7349,35000",False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0,0,"0,04000"
1,72,"106,85000","7677,40000",False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,0,0,"0,11000"
1,52,"105,10000","5376,40000",False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,"0,26000"
0,15,"46,30000","639,45000",True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,"0,17000"
0,72,"76,80000","5468,45000",True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,0,0,"0,06000"
1,3,"81,35000","233,70000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,80000"
0,58,"99,15000","5720,95000",False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0,0,"0,13000"
0,1,"20,35000","20,35000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,1,"0,71617"
0,35,"89,85000","3161,20000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,"0,26000"
0,50,"84,40000","4116,15000",False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,0,"0,20000"
0,41,"19,75000","899,45000",False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,"0,01000"
0,72,"64,45000","4720,00000",True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,0,"0,04000"
0,30,"68,95000","2038,70000",True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,0,0,"0,06000"
0,2,"24,40000","36,55000",True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,"0,47000"
0,15,"29,70000","438,25000",True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0,"0,48000"
0,37,"58,75000","2203,10000",True,False,False,False,True,False,True,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0,0,"0,04000"
0,72,"75,40000","5480,25000",True,False,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,"0,04000"
0,72,"25,00000","1738,90000",False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,00000"
0,70,"114,30000","8244,30000",False,True,False,False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,"0,11000"
0,1,"19,65000","19,65000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,"0,01000"
0,23,"84,25000","1968,10000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,0,"0,35000"
0,8,"74,60000","548,90000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,"0,45000"
0,2,"46,00000","84,50000",True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,"0,38000"
0,26,"38,85000","1025,15000",True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0,"0,32000"
0,52,"19,65000","928,40000",False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,00000"
0,23,"34,60000","813,45000",True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,"0,01000"
0,15,"99,10000","1426,40000",False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,1,0,"0,50000"
0,40,"50,15000","2058,50000",True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,"0,14000"
0,27,"59,45000","1611,65000",True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0,"0,13000"
0,37,"19,50000","805,20000",False,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,22000"
0,45,"112,20000","5031,85000",False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,"0,16000"
0,5,"69,95000","330,15000",False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,"0,43000"
0,71,"23,85000","1672,10000",False,False,True,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
0,4,"54,30000","195,30000",True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0,"0,32000"
0,38,"20,20000","746,05000",False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,01000"
0,3,"55,90000","157,55000",True,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,1,"0,52000"
0,17,"19,15000","343,45000",False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,03000"
0,70,"90,15000","6237,05000",True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,"0,00000"
0,1,"44,90000","44,90000",True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,"0,31000"
0,71,"100,50000","7030,65000",False,True,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,0,"0,08000"
0,37,"91,15000","3369,25000",False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,"0,47000"
0,64,"70,15000","4480,70000",True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,0,0,"0,16000"
1,37,"90,00000","3371,75000",False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,0,0,"0,31000"
0,65,"108,65000","6937,95000",False,True,False,False,False,True,True,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,1,0,"0,10000"
0,23,"49,45000","1119,35000",True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0,"0,08000"
0,22,"79,20000","1742,75000",True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,1,0,"0,11000"
1,26,"60,70000","1597,40000",True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,"0,12000"
0,25,"79,85000","2015,35000",False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,0,"0,26000"
0,60,"97,20000","5611,75000",False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,0,0,"0,19000"
0,1,"95,60000","95,60000",False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,"0,88000"
0,71,"89,30000","6388,65000",True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,"0,00000"
1,27,"85,25000","2287,25000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,"0,71000"
0,3,"89,45000","240,45000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,"0,59000"
0,58,"94,70000","5430,35000",False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0,0,"0,06000"
0,14,"75,35000","1025,95000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,0,"0,33000"
0,71,"70,85000","4973,40000",True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,False,0,0,"0,03000"
0,2,"29,05000","44,75000",True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1,"0,56000"
0,40,"20,60000","827,30000",False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,"0,00000"
0,68,"25,40000","1620,20000",False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,00000"
1,57,"101,30000","5779,60000",False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,0,0,"0,04000"
0,45,"87,25000","3941,70000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1,0,"0,37000"
0,70,"116,55000","8152,30000",False,True,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,"0,11000"
0,68,"107,70000","7320,90000",False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,0,0,"0,27000"
0,52,"102,70000","5138,10000",False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0,0,"0,32000"
0,72,"115,15000","8349,70000",False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0,"0,00000"
1,24,"76,10000","1712,70000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,72000"
0,67,"60,40000","3953,70000",True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0,"0,01000"
0,68,"64,35000","4539,60000",True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,"0,00000"
0,23,"19,60000","426,65000",False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,00000"
0,71,"49,35000","3515,25000",True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,1,0,"0,14000"
0,1,"24,40000","24,40000",True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,"0,28000"
0,71,"20,50000","1500,95000",False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,00000"
1,69,"110,55000","7610,10000",False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,0,0,"0,30000"
1,40,"99,20000","4062,20000",False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,1,0,"0,30000"
1,18,"84,95000","1443,65000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,0,0,"0,43000"
0,22,"94,65000","2104,55000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,1,0,"0,41000"
0,69,"39,10000","2779,50000",True,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0,"0,01000"
1,62,"84,45000","4959,15000",False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,"0,29000"
0,56,"19,70000","1051,90000",False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,07000"
0,7,"19,90000","173,15000",False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,03000"
0,1,"18,90000","18,90000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,17000"
0,6,"19,55000","122,90000",False,False,True,True,False,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,13000"
0,2,"85,65000","181,50000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,"0,72000"
1,16,"54,55000","825,10000",True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,"0,16000"
0,2,"19,85000","51,60000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,16667"
0,72,"86,40000","6058,95000",True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0,0,"0,00000"
0,7,"34,65000","246,60000",True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,"0,38000"
0,19,"24,85000","434,80000",True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,"0,23000"
0,14,"78,10000","1122,40000",False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,"0,40000"
0,64,"105,65000","6903,10000",False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,1,0,"0,23000"
0,25,"78,35000","1837,90000",True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,"0,06000"
0,70,"85,95000","5931,75000",True,False,False,False,False,True,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,"0,00000"
0,66,"19,35000","1240,80000",False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,08000"
0,1,"71,65000","71,65000",False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,75000"
0,53,"91,15000","4862,50000",False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,0,0,"0,18000"
0,6,"56,25000","389,10000",True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,0,"0,13000"
0,59,"95,80000","5655,45000",False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,0,0,"0,37000"
0,31,"78,45000","2435,15000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1,0,"0,34000"
0,3,"74,40000","229,55000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,70000"
0,15,"69,00000","994,80000",False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,"0,31000"
0,48,"106,10000","5082,80000",False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False,1,0,"0,32000"
0,2,"56,70000","113,55000",True,False,False,True,False,False,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,"0,33000"
1,70,"102,95000","7101,50000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,1,1,"0,52000"
0,2,"91,40000","193,60000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1,1,"0,78000"
0,47,"110,85000","5275,80000",False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,1,0,"0,24000"
0,24,"21,05000","531,55000",False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,13000"
0,31,"93,80000","2939,80000",False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,0,1,"0,65000"
0,54,"111,10000","6014,85000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,1,0,"0,27000"
0,1,"55,05000","55,05000",True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,1,"0,74000"
0,12,"33,15000","444,75000",True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,"0,09000"
0,2,"18,75000","53,15000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,15000"
0,48,"70,55000","3420,50000",True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0,0,"0,12000"
1,1,"74,45000","74,45000",False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,84000"
0,71,"65,15000","4681,75000",True,False,False,False,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0,"0,02000"
0,1,"19,85000","19,85000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1,0,"0,27000"
0,56,"24,80000","1424,20000",False,False,True,False,False,True,True,False,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,00000"
0,2,"20,05000","33,70000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,01000"
1,66,"80,55000","5265,10000",True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,1,0,"0,04000"
0,50,"20,35000","938,95000",False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,01000"
1,63,"89,60000","5538,80000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,0,0,"0,31000"
0,1,"45,05000","45,05000",True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,"0,50000"
0,6,"49,25000","255,60000",True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,0,0,"0,34000"
0,5,"50,55000","244,75000",True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,"0,38000"
0,35,"72,25000","2568,55000",True,False,False,True,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,1,0,"0,15000"
0,71,"118,65000","8477,60000",False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,"0,08000"
0,42,"66,50000","2762,75000",True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,0,0,"0,17000"
0,64,"19,45000","1208,60000",False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,00000"
0,1,"49,80000","49,80000",True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,"0,19000"
0,1,"69,85000","69,85000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,88350"
0,69,"107,20000","7317,10000",False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,0,0,"0,07000"
0,33,"93,35000","3092,00000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,0,0,"0,43000"
0,20,"20,00000","417,65000",False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,"0,09000"
0,13,"24,50000","343,60000",False,False,True,False,True,False,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,07000"
0,28,"56,05000","1522,65000",True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,"0,19000"
0,72,"80,85000","5824,75000",True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,0,0,"0,00000"
0,9,"70,50000","597,90000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,"0,48000"
0,72,"107,50000","7853,70000",False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0,"0,10000"
1,52,"59,85000","3103,25000",True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,"0,03000"
0,34,"60,85000","2003,60000",True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0,"0,14000"
0,71,"100,20000","7209,00000",False,True,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,"0,03000"
0,6,"19,65000","116,85000",False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,04000"
0,31,"64,00000","1910,75000",True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,0,0,"0,09000"
1,1,"90,60000","90,60000",False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,1,"0,78000"
0,49,"25,25000","1211,65000",False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,01000"
0,27,"20,25000","538,20000",False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,"0,00000"
0,53,"93,45000","4872,20000",False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,0,0,"0,16000"
1,35,"100,50000","3653,35000",False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1,0,"0,22000"
0,2,"95,65000","167,30000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,1,0,"0,50000"
0,46,"43,95000","2007,85000",True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,0,"0,30000"
0,35,"19,25000","617,65000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,09000"
